of	of		-0.416359 0.110832 0.0387109 0.0346437 -0.0367209 -0.102314 -0.189777 -0.247424 0.0702358 -0.276291 0.404453 0.4742 -0.18309 -0.107308 -0.431895 -0.0363831
the	the		-0.585519 0.0618064 -0.135947 -0.0675714 -0.254288 -0.167743 0.105899 -0.271554 -0.217207 0.0047495 0.371752 0.362411 -0.195373 0.17729 -0.0951214 0.23906
elections	elections		-0.34837 0.117086 -0.308008 -0.158471 -0.289217 -0.152536 -0.135728 -0.237458 0.511308 -0.527123 0.00929609 0.0314291 -0.0775686 -0.0982583 -0.0646873 0.0547707
in	in		-0.414831 0.00963504 -0.00144698 0.0936488 -0.154208 -0.352597 -0.217032 -0.0484035 0.0345471 -0.111275 0.552927 0.177291 0.0760435 0.154978 -0.404499 -0.278106
the	the		-0.719036 -0.296641 0.191836 0.258076 -0.138028 0.0410515 -0.192217 0.00294468 0.0169279 0.252741 0.392147 -0.000190582 -0.0553331 0.0887877 -0.0500838 -0.0499605
individual	individual		-0.409005 0.00154595 0.00491986 0.441486 -0.220155 0.147482 -0.37251 -0.137301 0.294805 0.0204888 -0.0532921 0.0776582 -0.196013 -0.38857 -0.0833151 -0.342629
States	States		-0.437252 0.258673 0.272687 0.102946 0.182491 0.238619 -0.473747 0.0534026 0.178076 -0.277147 -0.0270642 0.35661 -0.0272488 0.0217583 -0.241848 -0.208042
.	.		-0.469173 -0.19791 -0.118252 0.536621 -0.115845 -0.166851 -0.255827 -0.115498 0.00558701 -0.101839 0.313899 0.311878 -0.279262 -0.0519617 0.178027 -0.0114883

In	In		-0.0884829 -0.235251 0.20962 0.378096 -0.175536 -0.154744 -0.124878 0.102872 -0.417719 0.157219 0.479183 0.0550507 0.352325 0.328001 0.0686631 0.0266099
this	this		-0.0332219 -0.145928 0.0412737 0.488956 0.0560288 0.0383914 -0.495998 0.256134 -0.445939 0.131297 0.318075 -0.0233515 0.209747 0.168967 0.103107 -0.139986
sense	sense		-0.174756 0.250851 0.0622145 0.294523 0.153756 0.28981 -0.405898 -0.0323392 -0.541597 -0.198447 0.189771 -0.284505 0.162162 0.137044 -0.0783822 -0.203972
,	,		-0.570493 0.0537377 -0.065259 0.346083 0.10056 -0.196185 0.0584586 -0.0851317 0.0838441 -0.273717 0.0219811 -0.134264 0.55254 -0.13502 -0.25286 -0.0205715
the	the		-0.385708 -0.275777 0.0823159 0.203532 -0.0236927 -0.213584 0.276712 -0.0821373 -0.316383 0.0553135 0.617792 0.119534 0.116137 0.255755 -0.11099 0.0845454
majority	majority		-0.311692 -0.216323 0.194423 0.441838 -0.236705 -0.205367 -0.0579847 -0.120181 -0.185104 -0.341044 0.402283 0.10356 -0.226909 -0.247384 -0.188195 0.189173
of	of		-0.467121 -0.177666 0.32512 0.468207 0.306903 -0.0809969 0.116299 0.0143911 -0.153041 -0.167244 0.266658 0.350642 -0.118205 0.0105131 -0.22217 0.0440385
American	American		-0.305966 -0.316479 -0.170925 0.180085 0.50641 -0.285531 -0.138165 0.327832 0.206677 -0.110126 0.148381 -0.0932516 -0.365251 -0.219973 -0.0516749 -0.100081
governments	governments		-0.312986 -0.0449169 -0.041559 0.391083 0.0532578 -0.149174 -0.123943 -0.0932688 -0.0237549 -0.248463 -0.27266 0.429463 -0.440024 -0.266769 -0.330783 0.0302531
since	since		0.183354 0.136718 0.0558395 0.299065 -0.190862 -0.20383 0.0321549 -0.22186 -0.637556 -0.161124 -0.261884 0.0120208 0.0160369 0.39799 -0.160324 -0.203415
2009	2009		0.0571906 0.0699244 -0.126065 -0.0163651 0.077029 0.0816205 0.634162 -0.0118334 -0.230245 -0.534372 0.0845825 -0.213717 -0.354582 0.0893935 0.147527 -0.117913
announced	announced		-0.471369 -0.0537573 -0.412877 0.434995 0.0708645 -0.450266 -0.138142 -0.143504 -0.21721 0.212532 -0.0840276 0.0396952 -0.202313 -0.142518 0.0379797 0.06422
new	new		-0.143925 0.0105695 -0.115361 0.339759 -0.300087 -0.415222 0.186667 -0.0172212 0.144471 -0.198432 -0.171194 0.416685 -0.322288 0.346807 0.0947895 0.23773
laws	laws		-0.222885 0.239188 -0.14793 0.206993 -0.0807468 -0.205729 -0.108084 -0.0823798 -0.231903 -0.324693 0.001755 0.344863 -0.559624 -0.167068 -0.057224 0.372245
,	,		-0.0423272 0.215623 -0.444929 0.39358 0.305143 -0.00434109 -0.00766909 -0.3275 -0.0966152 -0.412588 -0.0385935 0.155394 0.158329 0.0965756 -0.393325 0.064053
the	the		-0.302838 0.0380685 -0.0514928 0.332255 -0.249821 -0.211833 0.429659 -0.0633989 -0.045565 0.275471 0.211534 0.101838 0.0919014 0.594192 -0.0218823 -0.0530855
procedures	procedures		-0.00541749 0.263547 -0.0614552 0.0922697 -0.143613 -0.236641 -0.0461836 0.199474 -0.180627 -0.524657 0.175034 -0.162376 -0.483302 -0.112501 -0.408502 0.147211
for	for		-0.195839 0.120237 0.0338553 -0.0885912 -0.166904 -0.423173 0.379011 -0.0664286 -0.118435 -0.294355 0.433197 -0.0714998 -0.143917 0.184833 -0.353582 -0.331455
the	the		-0.366318 0.00992461 -0.131602 -0.140296 -0.0932463 0.00871365 0.687155 -0.0989467 -0.130825 0.100221 0.216727 0.123336 0.106912 0.459692 -0.156527 0.0371338
registration	registration		-0.294092 0.280908 -0.0254779 0.311941 -0.142465 0.497565 0.0245913 -0.304281 0.28134 -0.0960946 -0.0114207 -0.151557 -0.48529 0.089975 -0.14186 0.0193325
or	or		-0.00797634 0.0625311 -0.475589 0.220679 -0.0903631 0.656209 -0.044635 0.096035 -0.104327 -0.191054 0.2334 -0.127444 -0.22615 0.306472 -0.08161 -0.0363262
com	complicate		-0.157472 -0.0900301 -0.169957 0.484962 -0.302522 0.183842 0.0944162 0.0733519 -0.365487 -0.084051 -0.235681 0.471418 -0.191016 0.0287509 -0.300287 -0.132282
##pli	complicate		-0.151945 0.276357 -0.260145 0.31144 -0.268057 -0.00344447 -0.097503 0.25793 -0.237515 -0.179787 -0.350575 0.211528 -0.340213 0.0582266 -0.186794 -0.421376
##cate	complicate		-0.353022 0.0195816 -0.2177 0.214149 -0.307879 -0.080158 0.267978 0.306389 -0.0889651 -0.115999 -0.0767811 0.288864 -0.133076 0.14875 -0.482696 -0.362351
the	the		-0.0736156 -0.123978 -0.0937305 0.0894963 -0.194544 0.11687 0.125929 -0.226514 0.208299 0.50107 0.502681 0.102019 -0.290995 0.373714 -0.219285 -0.117309
ballot	ballot		-0.350006 0.146814 -0.49143 0.352699 0.0018978 0.326918 -0.150046 -0.165173 0.293825 0.162018 -0.0150616 0.150246 -0.318723 0.117499 -0.0662759 0.279641
box	box		0.23689 0.117508 -0.435095 0.366077 -0.33745 0.417378 -0.20771 -0.121405 0.106557 -0.0902822 0.184144 0.0652789 -0.34957 0.205103 -0.15177 -0.125776
.	.		-0.319527 -0.230451 -0.066515 0.531976 0.134119 -0.0420706 -0.147277 -0.150522 -0.280649 -0.295352 0.292728 0.269322 -0.342037 0.208433 -0.0275406 -0.0886194

This	This		-0.0666949 -0.110562 0.16163 0.148301 -0.247009 -0.353605 0.167728 0.102618 0.0862142 0.143057 0.301382 0.000782368 0.409934 0.31322 0.277632 -0.498533
phenomenon	phenomenon		-0.173562 0.0110376 0.126682 0.199719 -0.0400241 -0.230975 0.126225 0.0170905 -0.479597 -0.417387 0.170961 0.00176709 0.390984 0.232534 0.140884 -0.42708
has	has		-0.214092 -0.108878 -0.0992584 0.216223 -0.00909977 0.182894 0.0755954 0.0700852 -0.246647 -0.310205 -0.580652 -0.345738 0.296235 0.364914 -0.082904 -0.000855484
gained	gained		-0.0959806 -0.237195 -0.105741 0.295529 -0.514461 0.0428754 -0.0439799 0.00923709 -0.313454 -0.107081 -0.292609 0.297483 0.368346 0.00451452 0.00531608 -0.3846
importance	importance		-0.209307 -0.245595 -0.015842 0.295388 -0.0906051 -0.251979 -0.331625 -0.11583 -0.505165 -0.436506 -0.159354 0.286395 -0.176737 0.141607 0.0784961 -0.0517688
after	after		-0.0406455 -0.143646 0.214562 0.14701 -0.160662 -0.317533 -0.208978 0.318363 -0.338225 0.015296 0.0671162 -0.117772 0.342815 0.379707 -0.312093 -0.382481
the	the		-0.146577 -0.247362 0.00767868 0.417277 -0.0400145 -0.0999157 0.241274 -0.264917 -0.407083 0.0132246 0.29561 0.217743 0.0165647 0.43677 0.193468 -0.272044
elections	elections		0.0342593 -0.0557567 -0.267034 0.129986 0.0100867 -0.169219 -0.109727 -0.373668 -0.0155775 -0.667314 0.122366 0.382596 0.0477901 -0.124464 0.28245 -0.15051
in	in		-0.0573141 -0.116987 -0.0194198 0.111451 -0.143362 -0.193409 -0.0866337 -0.227388 -0.480366 -0.142913 0.372618 0.526721 0.28774 0.0877419 0.014491 -0.308064
November	November		0.117978 -0.234862 -0.116115 0.2662 -0.0919095 0.36702 -0.468961 0.0781165 0.12378 0.2343 0.293345 0.41145 -0.0968635 0.12443 0.210595 -0.287442
2010	2010		-0.202331 -0.257456 0.263469 0.336517 -0.0151785 0.44101 0.0852825 0.0668509 0.486909 -0.0189021 -0.114923 0.00982909 -0.173763 -0.11801 -0.0583852 -0.453196
,	,		-0.177683 -0.0599364 -0.0433633 0.317135 0.152625 0.0395986 0.0147576 0.146467 -0.373714 -0.323918 0.0089372 0.453089 0.366512 -0.0935901 0.352462 -0.313965
in	in		0.0451373 -0.169441 -0.0544326 0.148759 -0.217701 0.0889979 0.0789401 0.0994396 -0.49098 -0.25133 0.505372 0.486747 -0.166037 0.195046 0.0112783 -0.102156
which	which		-0.0682953 -0.0208234 0.087447 0.324559 -0.359092 0.328576 0.281616 0.257386 -0.482701 -0.306296 0.0314058 0.170356 -0.140666 0.302162 -0.108882 -0.140298
675	675		0.0129528 0.0245517 -0.177683 0.128036 -0.36392 0.089134 0.548371 -0.285894 0.142672 -0.259661 0.295832 0.307576 -0.314366 -0.0934284 0.092402 0.20602
new	new		-0.279688 0.40317 0.0502921 -0.251479 -0.274775 -0.303924 0.398353 -0.132399 0.435163 -0.0161246 -0.246032 0.296385 -0.086687 -0.0520267 0.0242218 0.0236933
Republican	Republican		-0.0384174 0.310353 -0.0552521 0.156785 0.0796111 0.0267791 -0.24903 -0.206931 0.363598 0.145421 -0.0182092 0.384239 -0.502161 -0.170041 0.424196 0.0183005
representatives	representatives		-0.134898 0.32642 0.0738615 -0.00867769 -0.338999 -0.445666 -0.0722779 -0.00622713 0.128201 -0.406386 -0.24493 0.259718 -0.464678 -0.104662 0.07962 0.0931285
in	in		-0.574776 -0.113705 0.227216 0.158854 -0.395759 -0.261729 -0.207857 -0.0843859 0.0566049 -0.148709 0.291011 0.148262 0.0617359 0.141131 -0.274419 -0.270864
26	26		-0.328669 -0.0588482 0.110581 0.381535 -0.161331 0.286384 0.303009 -0.372221 0.30077 -0.352317 0.126875 0.0317665 -0.321761 -0.165374 0.0211395 -0.171139
states	states		-0.0278784 0.103362 0.116801 -0.0464178 0.361671 0.0621894 -0.0841442 -0.194884 0.334875 -0.312054 0.246466 0.24458 -0.526009 -0.426975 -0.054484 -0.0310398
could	could		-0.209792 0.115893 -0.220926 0.152074 -0.58868 0.0699273 0.0724537 -0.420011 -0.310199 0.00997369 0.13362 -0.231145 0.00896299 -0.159937 -0.0433659 -0.377336
be	be		-0.189904 0.167975 -0.393007 0.0533312 -0.178812 0.176865 0.210158 -0.461034 -0.0978495 -0.306509 -0.207577 -0.0856856 0.0662822 0.127531 0.326135 -0.421277
recorded	recorded		-0.320765 0.40966 -0.391086 0.204782 -0.265683 0.107206 -0.00101695 0.000285284 -0.162959 -0.306226 0.259697 -0.0837204 -0.175818 -0.1828 0.0228381 -0.438966
.	.		-0.541165 0.00305548 -0.274907 0.271136 0.10302 0.0522054 -0.205713 -0.12434 -0.224629 -0.191966 0.389766 0.237989 -0.26644 0.0965992 0.316155 -0.103848

As	As		-0.234346 -0.0996702 0.256833 0.409508 -0.0669492 -0.274807 -0.271957 0.207145 -0.0881924 -0.229694 0.527735 0.22086 0.0705733 -0.0301003 0.307373 0.128187
a	a		-0.063974 -0.286423 0.0449305 0.57103 0.48356 0.106407 -0.0468811 0.114227 -0.131519 0.0349167 0.12309 -0.173091 -0.217005 -0.427886 0.11151 -0.138335
result	result		0.0916096 -0.0552279 0.222261 0.195798 0.356068 0.143161 -0.261805 0.310919 -0.42746 -0.47526 0.244742 0.0563389 0.0411672 -0.110065 -0.0729492 -0.3123
,	,		-0.384763 0.174877 -0.101949 0.324433 0.26172 -0.0963013 0.285174 0.0664306 0.072368 -0.351753 0.0536353 -0.474406 0.408454 -0.116686 -0.069252 -0.00805123
180	180		-0.104141 -0.0963831 0.0476959 0.376242 -0.344848 0.104585 0.427128 -0.160725 0.115259 -0.552987 0.214581 0.0540113 0.159522 -0.00514677 0.136562 0.292811
bill	bills		-0.137426 0.0554981 0.0271613 0.294174 -0.126239 0.302725 -0.137602 -0.319722 -0.234649 -0.309169 -0.259728 0.392661 -0.151305 0.0829557 0.352211 0.368657
##s	bills		-0.0418034 0.0451831 0.291311 0.37716 0.0820277 0.0708629 0.112956 -0.262688 -0.380759 -0.619843 -0.0213765 0.240038 0.00169056 -0.116028 0.0994539 0.254895
introduced	introduced		-0.127355 0.152291 0.0826725 0.117908 -0.050074 -0.187474 -0.0311052 -0.103525 -0.249142 -0.735953 -0.0281591 0.377976 0.0777501 -0.202778 0.104017 -0.291842
in	in		-0.109139 -0.219645 0.103609 0.000554016 -0.243024 -0.1319 -0.0674741 0.00699415 -0.468339 -0.454449 0.337696 0.235377 0.0422875 0.106117 0.426767 -0.239928
2011	2011		-0.132025 -0.0559606 0.178053 0.142338 -0.244117 0.327793 0.232796 0.091918 0.0857794 -0.549463 -0.0626504 -0.290786 -0.233601 -0.233704 0.406886 -0.159052
alone	alone		-0.00905879 0.161757 -0.487925 0.495203 0.0144214 0.225431 -0.199209 -0.0468612 -0.311908 -0.473332 -0.087744 -0.0407952 -0.051004 -0.2492 0.0200764 -0.0418446
,	,		-0.372712 0.0734771 -0.28762 0.507317 -0.0799372 0.076174 -0.267665 -0.174637 0.13052 -0.385508 -0.0292455 -0.173775 0.372953 0.0104687 -0.00899365 -0.255473
the	the		-0.639589 0.00135258 0.04021 0.326564 -0.145918 -0.171055 0.266363 -0.0843212 -0.158615 -0.210921 0.236236 -0.158528 0.120397 0.345111 0.259871 -0.0483463
limit	limit		-0.32051 0.0599932 -0.508508 0.246131 0.116457 -0.0872131 0.0128341 0.0610666 -0.191527 -0.613057 -0.127579 -0.156151 -0.11755 -0.225045 -0.0522122 -0.170531
the	the		-0.262196 0.0299052 -0.103336 0.190017 0.283207 0.000595266 0.412387 -0.331263 -0.139557 -0.165172 0.424887 0.325264 -0.0813946 0.305325 0.180644 -0.240841
exercise	exercise		0.0638974 -0.0293173 -0.343202 0.376486 0.123704 -0.0483202 0.0368128 -0.232975 0.10113 -0.663875 0.061064 0.00193124 -0.275911 -0.0103753 0.335949 -0.135915
of	of		-0.237026 -0.246637 0.10215 0.344644 0.136224 0.0671882 0.208077 -0.188642 0.056195 -0.350707 0.59062 0.207986 -0.273251 0.227172 0.00693925 -0.0851883
the	the		-0.271523 -0.360649 0.0559286 0.0952409 0.110907 -0.289116 0.295874 0.00281798 -0.170595 0.123207 0.498476 0.242901 -0.170826 0.418313 0.21123 -0.00490411
right	right		-0.0456666 -0.0771687 -0.11501 0.152467 -0.104442 -0.519664 -0.00513633 -0.169544 -0.032189 -0.222783 0.468699 -0.430536 -0.396387 0.0869951 0.127896 0.0948596
to	to		0.0130937 -0.298234 0.0994904 -0.0565871 0.153161 -0.375892 0.136117 -0.461147 -0.0635806 -0.0744496 0.438822 0.32285 0.0135895 -0.326831 0.273269 -0.11741
vote	vote		-0.46851 0.0881637 -0.160774 -0.0802092 -0.0417281 -0.0232266 -0.236726 -0.0623601 0.327932 0.292761 0.29556 0.165784 -0.308463 -0.336173 0.396879 -0.0668771
in	in		-0.360717 -0.321873 -0.436387 0.20351 -0.165199 -0.394803 -0.149491 -0.00693378 -0.0439722 -0.0140416 0.476366 -0.0770525 0.0269241 0.163458 -0.013639 -0.257396
41	41		-0.404828 -0.152486 0.0735116 0.553356 -0.168192 0.0804368 0.279942 -0.162039 0.447537 -0.164508 0.102584 -0.00654815 -0.180059 0.108048 0.241373 -0.146962
states	states		-0.19482 0.139743 -0.113161 0.208547 0.42384 0.000880126 -0.203823 -0.030651 0.365999 -0.291123 0.203427 0.0495851 -0.440279 -0.402257 0.142498 -0.159953
.	.		-0.460802 -0.247625 -0.121741 0.480679 0.32042 0.0569381 -0.174368 -0.0783746 -0.167904 -0.355862 0.218522 0.0748826 -0.206972 0.0956683 0.26171 -0.09665

